"Source:","C:\Users\Liam\Documents\repositories\Keych-and-Chong\kicad_project_files\test_microcontroller\test_microcontroller.kicad_sch"
"Date:","12/03/2023 11:56:45 AM"
"Tool:","Eeschema (6.0.8)"
"Generator:","C:\Program Files\KiCad\6.0\bin\scripting\plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","40"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor"
"C1, C2, C3, C4, ","4","0.1uf","C","Capacitor_THT:C_Rect_L7.0mm_W2.0mm_P5.00mm","Unpolarized capacitor",""
"C5, ","1","10uf","C_Polarized_Small","Capacitor_THT:CP_Radial_D4.0mm_P1.50mm","Polarized capacitor, small symbol",""
"C6, C7, ","2","22pf","C_Small","Capacitor_THT:C_Disc_D3.0mm_W1.6mm_P2.50mm","Unpolarized capacitor, small symbol",""
"C8, ","1","1uf","C_Polarized_Small","Capacitor_THT:CP_Radial_D4.0mm_P1.50mm","Polarized capacitor, small symbol",""
"D1, D2, D3, D4, D5, D6, D7, D8, D9, ","9","1N4148","1N4148","Diode_THT:D_DO-35_SOD27_P7.62mm_Horizontal","100V 0.15A standard switching diode, DO-35",""
"D_CAPS1, ","1","LED","LED","LED_THT:LED_D3.0mm","Light emitting diode",""
"ICSP_Programmer1, ","1","Conn_02x03_Odd_Even","Conn_02x03_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x03_P2.54mm_Vertical","Generic connector, double row, 02x03, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J1, ","1","USB_C_Receptacle_USB2.0","USB_C_Receptacle_USB2.0","Connector_USB:USB_C_Receptacle_HRO_TYPE-C-31-M-12","USB 2.0-only Type-C Receptacle connector",""
"R1, R7, ","2","10k","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal","Resistor",""
"R2, ","1","10M","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal","Resistor",""
"R3, R4, ","2","5.1k","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal","Resistor",""
"R5, R6, ","2","22ohm","R_Small","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal","Resistor, small symbol",""
"R_CAPS1, ","1","147ohm","R_Small","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal","Resistor, small symbol",""
"SW1, SW2, SW3, SW4, SW5, SW6, SW7, SW8, SW9, ","9","SW_Push","SW_Push","Button - Alternate:SW_4-1437565-0","Push button switch, generic, two pins",""
"SW_CAPS1, ","1","SW_Push","SW_Push","Button - Alternate:SW_4-1437565-0","Push button switch, generic, two pins",""
"U1, ","1","ATmega8U2-A","ATmega8U2-A","Package_QFP:TQFP-32_7x7mm_P0.8mm","16MHz, 8kB Flash, 512B SRAM, 512B EEPROM, TQFP-32",""
"Y1, ","1","16mhz","Crystal","Crystal:Crystal_SMD_HC49-SD","Two pin crystal",""
